Date,Open,High,Low,Close
2019-03-25,11884.67,11884.67,11779.73,11823.13
2019-03-22,12012.35,12044.41,11903.66,11925.7
2019-03-20,12017.97,12026.17,11974.39,11989.16
2019-03-19,11962.31,12007.58,11916.32,11997.13
2019-03-18,11926.28,11998.08,11879.33,11923.12
2019-03-15,11823.61,11961.14,11823.36,11893.67
2019-03-14,11844.85,11861.78,11790.04,11819.96
2019-03-13,11794.1,11830.92,11752.4,11817.79
2019-03-12,11695.18,11792.41,11690.96,11771.85
2019-03-11,11522.84,11648.32,11519.4,11631.82
2019-03-08,11526.51,11526.51,11472.05,11498.1
2019-03-07,11547.42,11557.88,11490.43,11520.7
2019-03-06,11491.15,11525.02,11465.01,11513.94
2019-03-05,11346.65,11458.35,11282.77,11454.36
2019-03-01,11306.53,11343.68,11288.96,11328.29
2019-02-28,11309.32,11326.32,11251.95,11262.85
2019-02-27,11343.89,11411.51,11217.33,11268.66
2019-02-26,11287.4,11354.24,11194.93,11296.24
2019-02-25,11286.09,11361.57,11258.46,11353.57
2019-02-22,11255.66,11270.59,11226.66,11254.37
2019-02-21,11213.15,11273.03,11184.25,11248.99
2019-02-20,11117.76,11203.72,11099.63,11192.39
2019-02-19,11106.77,11182.8,11036.76,11056.0
2019-02-18,11195.35,11218.68,11081.67,11091.3
2019-02-15,11242.74,11252.55,11080.73,11181.91
2019-02-14,11263.72,11274.91,11188.58,11213.62
2019-02-13,11339.51,11367.49,11236.19,11257.15
2019-02-12,11363.53,11384.32,11290.27,11300.4
2019-02-11,11423.33,11423.79,11328.53,11361.16
2019-02-08,11536.14,11539.33,11396.08,11417.46
2019-02-07,11571.85,11614.71,11539.51,11563.12
2019-02-06,11458.75,11566.51,11449.66,11553.66
2019-02-05,11410.36,11454.19,11384.72,11424.13
2019-02-04,11389.26,11423.26,11310.17,11410.34
2019-02-01,11346.64,11480.22,11307.91,11389.55
2019-01-31,11190.1,11331.69,11168.58,11326.58
2019-01-30,11204.84,11213.47,11097.82,11130.96
2019-01-29,11167.27,11182.09,11074.21,11141.06
2019-01-28,11305.35,11309.87,11126.3,11151.22
2019-01-25,11376.77,11441.22,11256.76,11278.82
2019-01-24,11345.29,11375.0,11302.25,11356.87
2019-01-23,11436.08,11447.59,11314.04,11333.77
2019-01-22,11474.84,11474.99,11366.19,11420.51
2019-01-21,11429.7,11496.21,11394.17,11455.68
2019-01-18,11423.06,11437.43,11360.53,11408.06
2019-01-17,11420.57,11438.23,11347.59,11408.86
2019-01-16,11406.31,11435.41,11379.66,11392.41
2019-01-15,11264.64,11397.93,11264.64,11387.91
2019-01-14,11324.31,11327.42,11189.33,11235.24
2019-01-11,11346.37,11353.65,11241.11,11292.14
2019-01-10,11364.02,11367.39,11307.93,11321.38
2019-01-09,11350.6,11370.87,11246.52,11350.89
2019-01-08,11290.46,11314.48,11227.57,11294.31
2019-01-07,11310.09,11329.03,11243.68,11257.46
2019-01-04,11193.29,11235.32,11124.35,11219.17
2019-01-03,11302.53,11324.37,11158.45,11168.3
2019-01-02,11390.25,11403.3,11242.81,11290.13
2019-01-01,11395.71,11425.11,11310.18,11415.23
2018-12-31,11411.84,11432.12,11359.31,11367.43
2018-12-28,11305.1,11398.54,11305.1,11363.71
2018-12-27,11321.23,11333.83,11264.55,11271.23
2018-12-26,11154.58,11240.94,11021.69,11222.37
2018-12-24,11286.82,11299.84,11148.29,11163.0
2018-12-21,11464.65,11474.96,11235.39,11252.38
2018-12-20,11427.4,11473.4,11390.79,11459.77
2018-12-19,11454.66,11496.19,11442.34,11476.43
2018-12-18,11392.28,11430.96,11333.05,11423.46
2018-12-17,11354.94,11414.16,11354.94,11402.46
2018-12-14,11302.39,11324.45,11255.89,11307.11
2018-12-13,11308.06,11340.29,11250.07,11290.31
2018-12-12,11075.48,11246.08,11046.69,11232.03
2018-12-11,10858.76,11059.06,10817.53,11039.42
2018-12-10,11037.84,11046.68,10956.87,10969.21
2018-12-07,11143.41,11196.14,11093.49,11180.41
2018-12-06,11222.38,11223.84,11076.31,11086.91
2018-12-05,11337.38,11340.78,11248.06,11279.1
2018-12-04,11403.06,11404.48,11338.44,11369.48
2018-12-03,11425.01,11440.46,11348.18,11389.77
2018-11-30,11391.39,11421.4,11329.62,11364.07
2018-11-29,11300.42,11372.83,11278.56,11350.2
2018-11-28,11200.57,11254.63,11193.39,11213.62
2018-11-27,11123.8,11178.17,11085.35,11167.34
2018-11-26,11052.35,11123.68,10972.4,11112.1
2018-11-22,11100.42,11126.09,10991.31,11003.8
2018-11-21,11162.87,11163.53,11041.27,11074.55
2018-11-20,11236.45,11236.69,11125.47,11140.82
2018-11-19,11215.77,11258.82,11173.67,11244.76
2018-11-16,11131.1,11179.92,11111.18,11158.48
2018-11-15,11055.62,11127.07,11038.67,11091.79
2018-11-14,11115.55,11128.23,11010.84,11055.67
2018-11-13,10963.56,11069.43,10913.36,11056.81
2018-11-12,11097.33,11122.36,10936.67,10953.1
2018-11-09,11091.27,11099.59,11018.9,11062.46
2018-11-07,11095.42,11098.31,11065.71,11078.82
2018-11-06,11040.89,11078.15,10969.69,11002.21
2018-11-05,11063.23,11063.74,10964.58,11003.79
2018-11-02,10963.02,11095.44,10940.88,11033.9
2018-11-01,10936.33,10943.4,10827.98,10864.04
2018-10-31,10701.97,10877.26,10587.09,10871.49
2018-10-30,10733.91,10766.74,10652.71,10679.66
2018-10-29,10557.03,10749.45,10492.3,10725.41
2018-10-26,10617.5,10617.6,10471.79,10493.16
2018-10-25,10626.12,10637.24,10549.07,10593.0
2018-10-24,10734.1,10767.19,10604.3,10703.86
2018-10-23,10654.76,10698.51,10582.45,10620.12
2018-10-22,10885.01,10902.19,10704.35,10718.81
2018-10-19,10875.7,10875.7,10728.3,10775.01
2018-10-17,11189.48,11205.61,10919.0,10933.7
2018-10-16,11035.37,11090.65,11006.08,11074.4
2018-10-15,11018.07,11026.73,10886.83,10989.67
2018-10-12,10803.15,10963.76,10801.36,10940.38
2018-10-11,10704.66,10806.41,10602.52,10709.28
2018-10-10,10833.01,10957.67,10792.82,10932.12
2018-10-09,10878.3,10893.82,10749.89,10770.95
2018-10-08,10808.56,10879.14,10672.45,10825.32
2018-10-05,11041.24,11041.24,10742.65,10798.92
2018-10-04,11304.87,11304.87,11028.32,11084.73
2018-10-03,11532.02,11532.02,11337.49,11356.77
2018-10-01,11434.2,11541.95,11323.23,11513.21
2018-09-28,11511.14,11534.03,11340.2,11418.76
2018-09-27,11587.8,11594.02,11446.19,11469.08
2018-09-26,11661.29,11662.15,11490.14,11542.99
2018-09-25,11479.82,11581.4,11380.77,11565.89
2018-09-24,11686.53,11694.22,11446.11,11468.7
2018-09-21,11801.8,11868.82,11348.85,11653.94
2018-09-19,11848.04,11874.07,11727.76,11749.86
2018-09-18,11917.37,11941.66,11784.39,11799.52
2018-09-17,12019.78,12019.78,11885.72,11896.72
2018-09-14,11969.77,12049.22,11961.67,12040.94
2018-09-12,11844.43,11910.28,11775.45,11900.63
2018-09-11,12010.4,12019.55,11792.11,11808.04
2018-09-10,12119.13,12120.33,11964.78,11975.66
2018-09-07,12096.99,12140.41,12020.02,12129.11
2018-09-06,12058.38,12096.76,11971.69,12070.66
2018-09-05,12072.38,12087.83,11928.44,12012.79
2018-09-04,12174.64,12190.37,12040.62,12061.7
2018-09-03,12312.9,12317.67,12119.51,12132.77
2018-08-31,12233.55,12282.77,12202.08,12230.81
2018-08-30,12263.69,12269.79,12193.98,12225.07
2018-08-29,12320.28,12320.28,12228.53,12240.59
2018-08-28,12282.18,12314.44,12264.4,12292.2
2018-08-27,12171.3,12252.2,12156.02,12242.52
2018-08-24,12142.87,12154.02,12077.56,12102.92
2018-08-23,12150.17,12170.95,12096.39,12132.31
2018-08-21,12123.03,12134.68,12084.33,12109.85
2018-08-20,12046.5,12114.38,12041.15,12097.0
2018-08-17,11982.35,12025.31,11971.42,12007.54
2018-08-16,11952.06,11988.0,11900.78,11913.95
2018-08-14,11921.32,11986.47,11906.14,11965.06
2018-08-13,11911.43,11940.63,11874.65,11889.62
2018-08-10,12017.24,12018.81,11944.21,11959.43
2018-08-09,12016.6,12031.71,11988.49,12007.0
2018-08-08,11942.63,11988.56,11909.58,11975.82
2018-08-07,11963.35,11969.76,11889.34,11912.16
2018-08-06,11928.69,11959.87,11901.48,11914.71
2018-08-03,11825.48,11892.4,11824.27,11883.89
2018-08-02,11873.86,11873.86,11761.1,11772.03
2018-08-01,11898.32,11915.29,11841.39,11870.19
2018-07-31,11857.5,11893.7,11790.7,11882.71
2018-07-30,11847.41,11855.42,11793.58,11845.01
2018-07-27,11764.3,11809.03,11737.76,11802.36
2018-07-26,11668.85,11710.05,11648.39,11687.55
2018-07-25,11681.52,11681.52,11630.41,11651.15
2018-07-24,11640.19,11667.65,11615.02,11653.12
2018-07-23,11538.38,11606.48,11535.4,11597.66
2018-07-20,11487.73,11549.8,11468.78,11529.45
2018-07-19,11538.47,11540.09,11459.97,11480.44
2018-07-18,11595.35,11606.15,11482.06,11500.65
2018-07-17,11483.58,11546.12,11447.54,11535.52
2018-07-16,11565.38,11565.38,11449.91,11459.42
2018-07-13,11576.38,11599.31,11524.89,11537.23
2018-07-12,11527.17,11605.49,11527.17,11547.86
2018-07-11,11479.84,11499.13,11445.62,11470.32
2018-07-10,11413.12,11474.82,11397.22,11464.41
2018-07-09,11337.85,11380.61,11326.33,11369.17
2018-07-06,11256.83,11335.42,11251.29,11285.61
2018-07-05,11300.99,11313.61,11246.22,11263.69
2018-07-04,11217.23,11293.97,11191.32,11285.66
2018-07-03,11194.34,11236.3,11144.93,11215.21
2018-07-02,11259.57,11269.23,11121.14,11172.54
2018-06-29,11125.17,11234.81,11118.33,11224.18
2018-06-28,11173.47,11190.9,11075.92,11097.91
2018-06-27,11293.46,11310.1,11163.04,11181.87
2018-06-26,11232.04,11318.56,11227.01,11278.63
2018-06-25,11353.1,11358.23,11255.85,11267.95
2018-06-22,11246.53,11344.8,11217.63,11329.62
2018-06-21,11313.57,11324.75,11237.6,11247.22
2018-06-20,11233.35,11291.7,11233.2,11285.59
2018-06-19,11304.69,11304.8,11208.28,11219.84
2018-06-18,11347.15,11352.21,11295.79,11305.38
2018-06-15,11335.0,11342.97,11264.08,11322.9
2018-06-14,11365.0,11369.32,11287.14,11319.12
2018-06-13,11388.1,11403.84,11352.74,11365.31
2018-06-12,11303.35,11362.06,11292.62,11347.12
2018-06-11,11276.41,11355.22,11276.0,11288.62
2018-06-08,11249.19,11281.14,11210.39,11270.05
2018-06-07,11210.18,11320.33,11210.18,11267.18
2018-06-06,11096.19,11196.97,11083.48,11182.05
2018-06-05,11128.17,11139.46,11047.53,11086.32
2018-06-04,11272.69,11286.66,11114.53,11124.42
2018-06-01,11245.94,11270.93,11178.99,11193.7
2018-05-31,11156.26,11252.29,11116.67,11227.57
2018-05-30,11100.66,11141.12,11054.96,11107.59
2018-05-29,11197.34,11212.16,11112.57,11124.5
2018-05-28,11156.65,11205.67,11134.37,11185.05
2018-05-25,11032.52,11129.1,11015.88,11102.24
2018-05-24,10939.78,11028.29,10909.44,11003.08
2018-05-23,11024.87,11026.19,10905.82,10918.68
2018-05-22,11004.09,11052.64,10983.16,11030.03
2018-05-21,11097.01,11126.7,11000.68,11011.38
2018-05-18,11189.49,11195.22,11082.83,11090.84
2018-05-17,11283.26,11289.51,11172.63,11190.84
2018-05-16,11279.16,11299.15,11204.39,11253.89
2018-05-15,11300.66,11439.89,11288.7,11306.81
2018-05-14,11320.5,11343.79,11283.76,11309.36
2018-05-11,11234.93,11330.6,11230.16,11314.19
2018-05-10,11253.41,11292.07,11204.19,11216.82
2018-05-09,11207.92,11268.67,11193.7,11241.63
2018-05-08,11252.5,11260.64,11194.47,11220.25
2018-05-07,11144.51,11226.23,11137.52,11212.9
2018-05-04,11191.05,11206.42,11103.04,11120.57
2018-05-03,11238.36,11238.36,11150.24,11178.49
2018-05-02,11293.19,11300.14,11190.57,11217.36
2018-04-30,11207.67,11267.64,11203.22,11244.63
2018-04-27,11128.53,11216.97,11127.92,11188.63
2018-04-26,11065.78,11125.34,11051.24,11115.93
2018-04-25,11098.7,11104.83,11022.21,11054.92
2018-04-24,11073.8,11131.42,11061.93,11105.15
2018-04-23,11090.41,11142.41,11030.51,11073.66
2018-04-20,11058.31,11081.19,11026.02,11062.87
2018-04-19,11043.83,11067.62,11039.94,11060.4
2018-04-18,11058.38,11095.89,11002.62,11022.71
2018-04-17,11036.26,11050.89,10986.84,11039.15
2018-04-16,10894.36,11023.2,10880.27,11012.61
2018-04-13,10963.91,11007.39,10938.03,10967.65
2018-04-12,10905.32,10957.65,10877.65,10938.92
2018-04-11,10909.8,10911.07,10836.36,10892.44
2018-04-10,10888.08,10904.61,10859.75,10882.03
2018-04-09,10818.06,10871.95,10795.9,10852.61
2018-04-06,10793.71,10825.54,10766.62,10804.0
2018-04-05,10681.39,10802.94,10675.99,10791.67
2018-04-04,10742.27,10753.36,10583.67,10597.7
2018-04-03,10665.39,10727.03,10644.58,10715.5
2018-04-02,10616.31,10693.46,10600.98,10683.88
2018-03-28,10627.49,10631.61,10575.6,10591.7
2018-03-27,10639.12,10699.15,10611.3,10651.19
2018-03-26,10441.43,10615.71,10423.48,10598.48
2018-03-23,10461.6,10490.21,10413.62,10457.25
2018-03-22,10640.38,10671.73,10565.28,10578.02
2018-03-21,10618.12,10696.93,10595.42,10620.28
2018-03-20,10534.2,10616.06,10513.59,10583.97
2018-03-19,10688.8,10690.61,10538.29,10560.97
2018-03-16,10829.21,10830.25,10647.63,10664.19
2018-03-15,10878.81,10889.64,10813.59,10828.17
2018-03-14,10850.37,10892.91,10805.32,10880.17
2018-03-13,10849.57,10940.36,10840.66,10883.81
2018-03-12,10734.19,10892.08,10734.19,10879.19
2018-03-09,10728.87,10752.06,10666.17,10683.77
2018-03-08,10675.06,10726.48,10603.45,10697.36
2018-03-07,10687.8,10707.23,10600.31,10613.1
2018-03-06,10901.72,10904.87,10668.97,10700.26
2018-03-05,10914.35,10914.41,10785.71,10816.08
2018-03-01,10947.99,10992.04,10909.91,10920.73
2018-02-28,10951.23,10999.13,10931.07,10959.52
2018-02-27,11083.37,11104.69,11007.74,11017.7
2018-02-26,10977.6,11058.75,10977.59,11048.06
2018-02-23,10848.71,10954.76,10848.1,10947.46
2018-02-22,10844.21,10856.47,10805.01,10839.48
2018-02-21,10850.86,10880.61,10810.22,10856.65
2018-02-20,10861.31,10888.22,10801.5,10814.84
2018-02-19,10918.77,10937.49,10752.39,10824.48
2018-02-16,11043.34,11075.14,10889.72,10904.87
2018-02-15,10975.31,11078.19,10968.31,11003.66
2018-02-14,11038.41,11048.56,10914.96,10955.5
2018-02-12,10968.86,11008.4,10939.17,10992.24
2018-02-09,10895.4,10933.58,10847.23,10910.74
2018-02-08,10954.24,11090.78,10927.9,11026.92
2018-02-07,11065.22,11097.38,10895.48,10918.68
2018-02-06,10818.93,11044.54,10725.58,10948.3
2018-02-05,11116.2,11163.93,11048.93,11131.25
2018-02-02,11433.48,11438.44,11203.17,11223.13
2018-02-01,11533.76,11594.85,11350.46,11492.93
2018-01-31,11509.49,11538.79,11460.97,11506.88
2018-01-30,11603.11,11608.78,11517.09,11528.6
2018-01-29,11557.24,11657.2,11554.22,11604.76
2018-01-25,11583.81,11594.59,11479.58,11539.81
2018-01-24,11574.48,11601.73,11534.3,11570.11
2018-01-23,11477.89,11575.23,11476.78,11565.5
2018-01-22,11399.55,11460.01,11365.93,11451.42
2018-01-19,11312.71,11382.72,11271.92,11370.96
2018-01-18,11340.73,11372.73,11252.66,11287.45
2018-01-17,11175.34,11277.37,11139.29,11265.1
2018-01-16,11227.52,11243.74,11163.39,11175.27
2018-01-15,11176.57,11257.71,11176.5,11211.49
2018-01-12,11141.25,11162.38,11063.11,11146.29
2018-01-11,11110.38,11136.4,11087.12,11118.83
2018-01-10,11132.13,11142.34,11066.76,11099.28
2018-01-09,11110.87,11128.93,11075.67,11105.85
2018-01-08,11043.29,11099.22,11043.29,11089.03
2018-01-05,10978.28,11031.15,10977.14,11021.69
2018-01-04,10930.53,10967.02,10893.76,10958.75
2018-01-03,10927.1,10961.44,10884.3,10893.89
2018-01-02,10932.14,10950.3,10856.95,10891.2
2018-01-01,10983.51,10993.35,10887.11,10902.6
2017-12-29,10934.69,10988.67,10934.69,10979.78
2017-12-28,10945.84,10976.79,10891.94,10919.11
2017-12-27,10990.81,11006.65,10917.39,10937.91
2017-12-26,10952.48,10981.7,10930.43,10969.14
2017-12-22,10895.95,10947.27,10895.75,10940.76
2017-12-21,10907.85,10925.55,10877.67,10890.04
2017-12-20,10937.16,10945.3,10886.7,10894.53
2017-12-19,10873.37,10919.82,10856.47,10911.08
2017-12-18,10759.23,10891.87,10521.32,10832.5
2017-12-15,10766.13,10822.42,10766.13,10784.45
2017-12-14,10656.96,10722.18,10586.19,10699.03
2017-12-13,10696.18,10747.21,10617.2,10638.47
2017-12-12,10760.36,10770.69,10681.16,10692.83
2017-12-11,10732.84,10792.5,10731.55,10768.81
2017-12-08,10638.9,10719.42,10638.9,10707.53
2017-12-07,10491.13,10624.33,10486.72,10610.47
2017-12-06,10558.75,10560.38,10476.92,10485.88
2017-12-05,10556.91,10584.95,10511.29,10559.16
2017-12-04,10603.73,10619.32,10542.03,10573.73
2017-12-01,10706.17,10722.93,10549.29,10562.77
2017-11-30,10787.06,10795.85,10661.2,10674.41
2017-11-29,10829.21,10846.06,10790.18,10806.07
2017-11-28,10838.43,10862.1,10799.76,10813.28
2017-11-27,10815.96,10847.7,10783.0,10841.03
2017-11-24,10812.95,10842.5,10806.75,10829.27
2017-11-23,10783.77,10814.79,10748.04,10788.41
2017-11-22,10791.96,10809.19,10750.86,10780.13
2017-11-21,10756.6,10806.74,10754.13,10765.23
2017-11-20,10727.1,10749.23,10700.63,10730.72
2017-11-17,10733.58,10777.76,10695.66,10716.6
2017-11-16,10564.91,10664.36,10564.91,10645.33
2017-11-15,10618.28,10618.47,10520.64,10544.35
2017-11-14,10640.68,10679.79,10604.38,10615.52
2017-11-13,10782.39,10788.34,10646.21,10655.4
2017-11-10,10738.89,10770.79,10688.48,10750.86
2017-11-09,10775.1,10800.45,10696.99,10744.96
2017-11-08,10795.46,10815.8,10712.05,10731.88
2017-11-07,10900.86,10921.36,10768.05,10779.14
2017-11-06,10876.1,10920.15,10841.2,10884.79
2017-11-03,10857.08,10877.22,10815.26,10863.87
2017-11-02,10852.37,10860.15,10818.69,10830.32
2017-11-01,10774.83,10857.05,10773.89,10839.14
2017-10-31,10748.77,10760.66,10720.02,10733.59
2017-10-30,10744.22,10772.06,10732.0,10749.84
2017-10-27,10741.82,10749.08,10693.82,10707.69
2017-10-26,10680.38,10736.88,10632.77,10723.86
2017-10-25,10697.14,10730.46,10628.32,10682.34
2017-10-24,10598.64,10621.3,10563.12,10588.8
2017-10-23,10540.51,10605.26,10507.78,10563.37
2017-10-19,10626.18,10631.86,10510.08,10534.23
2017-10-18,10599.34,10628.27,10560.83,10598.29
2017-10-17,10629.26,10645.13,10604.79,10621.0
2017-10-16,10577.09,10634.47,10563.67,10620.48
2017-10-13,10502.46,10582.19,10502.46,10559.5
2017-10-12,10393.14,10492.65,10365.64,10483.52
2017-10-11,10430.61,10463.11,10345.22,10373.21
2017-10-10,10407.94,10431.0,10399.97,10408.12
2017-10-09,10386.83,10412.66,10357.35,10384.76
2017-10-06,10301.92,10375.88,10300.96,10366.71
2017-10-05,10327.36,10346.85,10275.17,10283.6
2017-10-04,10267.92,10335.04,10243.64,10308.96
2017-10-03,10246.37,10270.22,10225.83,10251.79
2017-09-29,10188.52,10240.33,10158.76,10169.24
2017-09-28,10135.05,10170.71,10075.7,10152.73
2017-09-27,10310.55,10313.95,10100.65,10119.7
2017-09-26,10279.08,10281.97,10204.4,10256.23
2017-09-25,10380.5,10388.43,10215.6,10261.82
2017-09-22,10507.69,10508.4,10351.8,10361.97
2017-09-21,10544.3,10562.01,10460.29,10520.62
2017-09-20,10572.58,10579.76,10537.31,10542.2
2017-09-19,10585.14,10585.88,10535.06,10551.47
